INFO:root:parsed data: ['0.734314', '0.677612', '0.039429', '-0.008240']
INFO:root:parsed data: ['-0.067993', '0.820801', '0.561401', '-0.080444']
INFO:root:parsed data: ['-0.070679', '0.820984', '0.561340', '-0.076904']
INFO:root:parsed data: ['-0.077332', '0.820618', '0.561584', '-0.072327']
INFO:root:parsed data: ['-0.070618', '0.824951', '0.557556', '-0.060242']
INFO:root:parsed data: ['-0.059998', '0.829956', '0.552795', '-0.044006']
INFO:root:parsed data: ['-0.044861', '0.830017', '0.554993', '-0.032288']
INFO:root:parsed data: ['-0.034180', '0.831299', '0.554260', '-0.025085']
INFO:root:parsed data: ['-0.027588', '0.830139', '0.556274', '-0.026672']
INFO:root:parsed data: ['-0.022095', '0.828247', '0.559204', '-0.027344']
INFO:root:parsed data: ['-0.020142', '0.828247', '0.559265', '-0.028381']
INFO:root:parsed data: ['-0.020752', '0.822693', '0.567200', '-0.032776']
INFO:root:parsed data: ['-0.020752', '0.819031', '0.572083', '-0.037720']
INFO:root:parsed data: ['-0.020996', '0.822571', '0.567322', '-0.034058']
INFO:root:parsed data: ['-0.024902', '0.832458', '0.552490', '-0.034241']
INFO:root:parsed data: ['-0.029358', '0.847473', '0.528198', '-0.044312']
INFO:root:parsed data: ['-0.033813', '0.854980', '0.514648', '-0.055420']
INFO:root:parsed data: ['-0.033081', '0.856995', '0.510864', '-0.059143']
INFO:root:parsed data: ['-0.035339', '0.856750', '0.511047', '-0.059937']
INFO:root:parsed data: ['-0.034912', '0.857178', '0.510864', '-0.054993']
INFO:root:parsed data: ['-0.031433', '0.857056', '0.512207', '-0.046326']
INFO:root:parsed data: ['-0.031494', '0.858093', '0.510620', '-0.044250']
INFO:root:parsed data: ['-0.030273', '0.856445', '0.513428', '-0.043945']
INFO:root:parsed data: ['-0.030334', '0.855225', '0.515442', '-0.044067']
INFO:root:parsed data: ['-0.030151', '0.852417', '0.520020', '-0.045593']
INFO:root:parsed data: ['-0.029846', '0.848755', '0.526184', '-0.043457']
INFO:root:parsed data: ['-0.029114', '0.846863', '0.529419', '-0.041199']
INFO:root:parsed data: ['-0.030640', '0.844055', '0.533752', '-0.041382']
INFO:root:parsed data: ['-0.032104', '0.840149', '0.539612', '-0.044739']
INFO:root:parsed data: ['-0.031921', '0.835632', '0.546204', '-0.049316']
INFO:root:parsed data: ['-0.031677', '0.832642', '0.550415', '-0.052307']
INFO:root:parsed data: ['-0.031738', '0.830017', '0.554321', '-0.052795']
INFO:root:parsed data: ['-0.033508', '0.825684', '0.560547', '-0.053528']
INFO:root:parsed data: ['-0.031067', '0.827393', '0.558350', '-0.052429']
INFO:root:parsed data: ['-0.031189', '0.827026', '0.558838', '-0.052429']
INFO:root:parsed data: ['-0.031250', '0.826660', '0.559326', '-0.052673']
INFO:root:parsed data: ['-0.030884', '0.826294', '0.559937', '-0.052795']
INFO:root:parsed data: ['-0.031494', '0.826172', '0.560059', '-0.053040']
INFO:root:parsed data: ['-0.031494', '0.825806', '0.560547', '-0.053223']
INFO:root:parsed data: ['-0.031067', '0.826050', '0.560303', '-0.052856']
INFO:root:parsed data: ['-0.030884', '0.826477', '0.559509', '-0.053589']
INFO:root:parsed data: ['-0.031311', '0.826294', '0.559692', '-0.054443']
INFO:root:parsed data: ['-0.032776', '0.822815', '0.564392', '-0.057922']
INFO:root:parsed data: ['-0.038208', '0.814575', '0.574158', '-0.073059']
INFO:root:parsed data: ['-0.039368', '0.816040', '0.572083', '-0.072693']
INFO:root:parsed data: ['-0.037537', '0.817383', '0.570618', '-0.070251']
INFO:root:parsed data: ['-0.035950', '0.818665', '0.569153', '-0.067078']
INFO:root:parsed data: ['-0.035645', '0.818848', '0.568970', '-0.066772']
INFO:root:parsed data: ['-0.035339', '0.819031', '0.568787', '-0.066406']
INFO:root:parsed data: ['-0.035339', '0.819092', '0.568787', '-0.066284']
INFO:root:parsed data: ['-0.035339', '0.819397', '0.568298', '-0.066223']
INFO:root:parsed data: ['-0.035461', '0.819580', '0.568115', '-0.065186']
INFO:root:parsed data: ['-0.035583', '0.819519', '0.568176', '-0.065491']
INFO:root:parsed data: ['-0.035339', '0.819458', '0.568298', '-0.065918']
INFO:root:parsed data: ['-0.035156', '0.819336', '0.568359', '-0.066406']
INFO:root:parsed data: ['-0.035400', '0.819214', '0.568481', '-0.066895']
INFO:root:parsed data: ['-0.035339', '0.819275', '0.568359', '-0.066833']
INFO:root:parsed data: ['-0.035339', '0.819397', '0.568176', '-0.067139']
INFO:root:parsed data: ['-0.034973', '0.819397', '0.568237', '-0.067017']
INFO:root:parsed data: ['-0.034851', '0.819458', '0.568115', '-0.067383']
INFO:root:parsed data: ['-0.034973', '0.819641', '0.567749', '-0.068176']
INFO:root:parsed data: ['-0.034973', '0.819702', '0.567627', '-0.067993']
INFO:root:parsed data: ['-0.034973', '0.819702', '0.567566', '-0.068359']
INFO:root:parsed data: ['-0.035095', '0.819885', '0.567322', '-0.068298']
INFO:root:parsed data: ['-0.035095', '0.819702', '0.567627', '-0.068420']
INFO:root:parsed data: ['-0.035828', '0.818970', '0.568604', '-0.068848']
INFO:root:parsed data: ['-0.036804', '0.818787', '0.568665', '-0.069885']
INFO:root:parsed data: ['-0.037903', '0.818970', '0.568298', '-0.069519']
INFO:root:parsed data: ['-0.038696', '0.816895', '0.571045', '-0.071350']
INFO:root:parsed data: ['-0.041077', '0.810669', '0.578491', '-0.080811']
INFO:root:parsed data: ['-0.043823', '0.785706', '0.607422', '-0.108765']
INFO:root:parsed data: ['-0.039185', '0.768982', '0.625793', '-0.124390']
INFO:root:parsed data: ['-0.003174', '0.572815', '0.807861', '-0.138428']
INFO:root:parsed data: ['-0.001038', '0.566956', '0.811096', '-0.143616']
INFO:root:parsed data: ['-0.003357', '0.574768', '0.806580', '-0.138000']
INFO:root:parsed data: ['-0.005310', '0.596069', '0.793945', '-0.119873']
INFO:root:parsed data: ['-0.007019', '0.623108', '0.776855', '-0.090515']
INFO:root:parsed data: ['-0.008179', '0.643494', '0.761719', '-0.074707']
INFO:root:parsed data: ['-0.010071', '0.665283', '0.743591', '-0.066162']
INFO:root:parsed data: ['-0.012878', '0.688232', '0.722900', '-0.060425']
INFO:root:parsed data: ['-0.013855', '0.702942', '0.708862', '-0.056885']
INFO:root:parsed data: ['-0.015320', '0.716309', '0.695435', '-0.054749']
INFO:root:parsed data: ['-0.015137', '0.723206', '0.688477', '-0.052246']
INFO:root:parsed data: ['-0.017090', '0.727478', '0.684204', '-0.048157']
INFO:root:parsed data: ['-0.016724', '0.729919', '0.681763', '-0.046448']
INFO:root:parsed data: ['-0.015808', '0.723694', '0.688232', '-0.047913']
INFO:root:parsed data: ['-0.015259', '0.720642', '0.691467', '-0.048645']
INFO:root:parsed data: ['-0.013123', '0.704834', '0.707092', '-0.054993']
INFO:root:parsed data: ['-0.010437', '0.693604', '0.717041', '-0.067932']
INFO:root:parsed data: ['-0.009766', '0.688354', '0.721863', '-0.070801']
INFO:root:parsed data: ['-0.009155', '0.687561', '0.722534', '-0.071655']
INFO:root:parsed data: ['-0.007996', '0.684265', '0.725647', '-0.071960']
INFO:root:parsed data: ['-0.006653', '0.682434', '0.727295', '-0.072510']
INFO:root:parsed data: ['-0.005615', '0.682678', '0.727234', '-0.071350']
INFO:root:parsed data: ['-0.004944', '0.683350', '0.726685', '-0.070190']
INFO:root:parsed data: ['-0.004456', '0.684998', '0.725098', '-0.070374']
INFO:root:parsed data: ['-0.003845', '0.683899', '0.726135', '-0.070679']
INFO:root:parsed data: ['-0.003723', '0.684265', '0.725830', '-0.070435']
INFO:root:parsed data: ['-0.003113', '0.684448', '0.725647', '-0.070496']
INFO:root:parsed data: ['-0.003052', '0.684875', '0.725159', '-0.070740']
INFO:root:parsed data: ['-0.002319', '0.685425', '0.724670', '-0.071228']
INFO:root:parsed data: ['-0.002869', '0.683899', '0.726013', '-0.072021']
INFO:root:parsed data: ['-0.002930', '0.684692', '0.725281', '-0.071472']
INFO:root:parsed data: ['-0.002686', '0.684875', '0.725098', '-0.071594']
INFO:root:parsed data: ['-0.002686', '0.684631', '0.725342', '-0.071472']
INFO:root:parsed data: ['-0.002441', '0.684509', '0.725525', '-0.071533']
INFO:root:parsed data: ['-0.002319', '0.684631', '0.725342', '-0.071472']
INFO:root:parsed data: ['-0.002197', '0.684692', '0.725342', '-0.071411']
INFO:root:parsed data: ['-0.002258', '0.684570', '0.725342', '-0.071899']
INFO:root:parsed data: ['-0.001892', '0.684448', '0.725464', '-0.072144']
INFO:root:parsed data: ['-0.001709', '0.684753', '0.725098', '-0.072998']
INFO:root:parsed data: ['-0.001465', '0.684692', '0.725220', '-0.072876']
INFO:root:parsed data: ['-0.001160', '0.684998', '0.724854', '-0.073181']
INFO:root:parsed data: ['-0.000732', '0.685059', '0.724792', '-0.073425']
INFO:root:parsed data: ['-0.000671', '0.685120', '0.724731', '-0.073364']
INFO:root:parsed data: ['-0.000916', '0.685242', '0.724670', '-0.072876']
INFO:root:parsed data: ['-0.000977', '0.685608', '0.724304', '-0.072998']
INFO:root:parsed data: ['-0.000793', '0.685608', '0.724304', '-0.072937']
INFO:root:parsed data: ['-0.001038', '0.685730', '0.724121', '-0.073486']
INFO:root:parsed data: ['-0.000793', '0.685669', '0.724182', '-0.073181']
INFO:root:parsed data: ['-0.000671', '0.685852', '0.723999', '-0.073425']
INFO:root:parsed data: ['-0.000671', '0.685913', '0.723999', '-0.073425']
INFO:root:parsed data: ['-0.000916', '0.686035', '0.723816', '-0.073730']
INFO:root:parsed data: ['-0.000793', '0.686157', '0.723755', '-0.073425']
INFO:root:parsed data: ['-0.001221', '0.686035', '0.723816', '-0.073547']
INFO:root:parsed data: ['-0.001404', '0.685913', '0.723999', '-0.073059']
INFO:root:parsed data: ['-0.002136', '0.686035', '0.723999', '-0.072388']
INFO:root:parsed data: ['-0.002686', '0.686218', '0.723877', '-0.071594']
INFO:root:parsed data: ['-0.004639', '0.685242', '0.724609', '-0.073547']
INFO:root:parsed data: ['-0.005066', '0.684326', '0.725342', '-0.074158']
INFO:root:parsed data: ['-0.004761', '0.684509', '0.725220', '-0.074341']
INFO:root:parsed data: ['-0.004761', '0.684448', '0.725220', '-0.074524']
INFO:root:parsed data: ['-0.004761', '0.684387', '0.725342', '-0.073608']
INFO:root:parsed data: ['-0.004700', '0.684265', '0.725464', '-0.073853']
INFO:root:parsed data: ['-0.004700', '0.684387', '0.725403', '-0.073303']
INFO:root:parsed data: ['-0.004700', '0.683899', '0.725830', '-0.073608']
INFO:root:parsed data: ['-0.004883', '0.683289', '0.726318', '-0.074463']
INFO:root:parsed data: ['-0.005310', '0.680725', '0.728455', '-0.077454']
INFO:root:parsed data: ['-0.005249', '0.677124', '0.731384', '-0.080872']
INFO:root:parsed data: ['-0.004272', '0.673340', '0.734558', '-0.083740']
INFO:root:parsed data: ['-0.004456', '0.670898', '0.736206', '-0.088684']
INFO:root:parsed data: ['-0.003967', '0.669434', '0.737427', '-0.089478']
INFO:root:parsed data: ['-0.003479', '0.666504', '0.739624', '-0.093384']
INFO:root:parsed data: ['-0.004028', '0.667236', '0.738953', '-0.093323']
INFO:root:parsed data: ['-0.003113', '0.676941', '0.730225', '-0.092285']
INFO:root:parsed data: ['-0.000061', '0.689514', '0.718506', '-0.091125']
INFO:root:parsed data: ['0.000305', '0.692627', '0.715393', '-0.091858']
INFO:root:parsed data: ['0.000122', '0.695740', '0.712219', '-0.093140']
INFO:root:parsed data: ['-0.000549', '0.701172', '0.707336', '-0.089905']
INFO:root:parsed data: ['0.000183', '0.714661', '0.693909', '-0.087952']
INFO:root:parsed data: ['0.001648', '0.726013', '0.682190', '-0.086609']
INFO:root:parsed data: ['0.001221', '0.734619', '0.672791', '-0.087463']
INFO:root:parsed data: ['0.000549', '0.740845', '0.666443', '-0.083618']
INFO:root:parsed data: ['-0.004822', '0.752502', '0.653503', '-0.081604']
INFO:root:parsed data: ['-0.019409', '0.773499', '0.625488', '-0.100525']
INFO:root:parsed data: ['-0.023682', '0.784790', '0.611023', '-0.101135']
INFO:root:parsed data: ['-0.022644', '0.794495', '0.599854', '-0.092041']
INFO:root:parsed data: ['-0.023376', '0.809570', '0.580505', '-0.083801']
INFO:root:parsed data: ['-0.026062', '0.831665', '0.547913', '-0.086304']
INFO:root:parsed data: ['-0.031982', '0.858521', '0.505432', '-0.080505']
INFO:root:parsed data: ['-0.038574', '0.886597', '0.455811', '-0.068176']
INFO:root:parsed data: ['-0.039185', '0.899048', '0.429932', '-0.073364']
INFO:root:parsed data: ['-0.041077', '0.911804', '0.399292', '-0.086182']
INFO:root:parsed data: ['-0.035522', '0.927917', '0.363342', '-0.075500']
INFO:root:parsed data: ['-0.023254', '0.940063', '0.335144', '-0.058044']
INFO:root:parsed data: ['-0.014893', '0.950439', '0.307556', '-0.042542']
INFO:root:parsed data: ['-0.020020', '0.956543', '0.289795', '-0.026428']
INFO:root:parsed data: ['-0.014587', '0.963196', '0.268127', '-0.013672']
INFO:root:parsed data: ['-0.013000', '0.960999', '0.273926', '-0.036560']
INFO:root:parsed data: ['0.008362', '0.939636', '0.339966', '-0.038086']
INFO:root:parsed data: ['0.048828', '0.905151', '0.418518', '-0.056335']
INFO:root:parsed data: ['0.083069', '0.869324', '0.483704', '-0.058533']
INFO:root:parsed data: ['0.100220', '0.833069', '0.541748', '-0.049683']
INFO:root:parsed data: ['0.091248', '0.796753', '0.593262', '-0.070190']
INFO:root:parsed data: ['0.066895', '0.762939', '0.635254', '-0.099548']
INFO:root:parsed data: ['0.039429', '0.727966', '0.672058', '-0.129700']
INFO:root:parsed data: ['0.026184', '0.705505', '0.695435', '-0.134033']
INFO:root:parsed data: ['0.020142', '0.674988', '0.724182', '-0.139893']
INFO:root:parsed data: ['0.018494', '0.647339', '0.749634', '-0.136475']
INFO:root:parsed data: ['0.003418', '0.633728', '0.757080', '-0.158630']
INFO:root:parsed data: ['-0.024658', '0.629272', '0.752869', '-0.191101']
INFO:root:parsed data: ['-0.059509', '0.613159', '0.749634', '-0.242004']
INFO:root:parsed data: ['-0.078552', '0.600769', '0.741516', '-0.288208']
INFO:root:parsed data: ['-0.095154', '0.591797', '0.715393', '-0.359131']
INFO:root:parsed data: ['-0.115967', '0.563477', '0.706421', '-0.412292']
INFO:root:parsed data: ['-0.134094', '0.524963', '0.713440', '-0.444275']
INFO:root:parsed data: ['-0.147095', '0.508850', '0.705933', '-0.470215']
INFO:root:parsed data: ['-0.152710', '0.508240', '0.690063', '-0.492126']
INFO:root:parsed data: ['-0.151611', '0.508301', '0.683044', '-0.502075']
INFO:root:parsed data: ['-0.148071', '0.527283', '0.680359', '-0.486938']
INFO:root:parsed data: ['-0.131531', '0.556946', '0.684631', '-0.451416']
INFO:root:parsed data: ['-0.104187', '0.588379', '0.698730', '-0.393433']
INFO:root:parsed data: ['-0.089355', '0.601013', '0.707703', '-0.360474']
INFO:root:parsed data: ['-0.069031', '0.615173', '0.717773', '-0.318787']
INFO:root:parsed data: ['-0.046753', '0.644409', '0.717712', '-0.259644']
INFO:root:parsed data: ['-0.019653', '0.671265', '0.716125', '-0.190186']
INFO:root:parsed data: ['0.014587', '0.686096', '0.717590', '-0.119019']
INFO:root:parsed data: ['0.064148', '0.690308', '0.718018', '-0.061768']
INFO:root:parsed data: ['0.109802', '0.687195', '0.717957', '-0.016174']
INFO:root:parsed data: ['0.137085', '0.689453', '0.710999', '0.018433']
INFO:root:parsed data: ['0.143066', '0.690857', '0.708008', '0.030884']
INFO:root:parsed data: ['0.154907', '0.696899', '0.698120', '0.054443']
INFO:root:parsed data: ['0.168579', '0.704590', '0.684631', '0.080261']
INFO:root:parsed data: ['0.179932', '0.708618', '0.675110', '0.098694']
INFO:root:parsed data: ['0.188843', '0.711365', '0.667114', '0.115173']
INFO:root:parsed data: ['0.192566', '0.713928', '0.662354', '0.120361']
INFO:root:parsed data: ['0.194885', '0.713257', '0.661255', '0.126587']
INFO:root:parsed data: ['0.198059', '0.717468', '0.654846', '0.131287']
INFO:root:parsed data: ['0.196716', '0.718933', '0.654053', '0.129333']
INFO:root:parsed data: ['0.194641', '0.719727', '0.654419', '0.125732']
INFO:root:parsed data: ['0.188721', '0.722107', '0.654968', '0.118225']
INFO:root:parsed data: ['0.178345', '0.723083', '0.659363', '0.102722']
INFO:root:parsed data: ['0.159729', '0.722839', '0.668274', '0.073914']
INFO:root:parsed data: ['0.142151', '0.720459', '0.677185', '0.046265']
INFO:root:parsed data: ['0.117676', '0.720825', '0.682983', '0.009338']
INFO:root:parsed data: ['0.085022', '0.721741', '0.686096', '-0.034424']
INFO:root:parsed data: ['0.062256', '0.725708', '0.681091', '-0.074829']
INFO:root:parsed data: ['0.051208', '0.727905', '0.677917', '-0.089417']
INFO:root:parsed data: ['0.045349', '0.729065', '0.676270', '-0.095520']
INFO:root:parsed data: ['0.044434', '0.729065', '0.676270', '-0.095581']
INFO:root:parsed data: ['0.045654', '0.730896', '0.674438', '-0.093933']
INFO:root:parsed data: ['0.047607', '0.731018', '0.674133', '-0.094543']
INFO:root:parsed data: ['0.050476', '0.731812', '0.672668', '-0.096802']
INFO:root:parsed data: ['0.052490', '0.733398', '0.670837', '-0.096558']
INFO:root:parsed data: ['0.058289', '0.735229', '0.668335', '-0.096863']

